LOAD DATA LOCAL INFILE ‘C:\Users\Shashank\Desktop\migration_test.csv’ INTO TABLE test.chop_ref FIELDS TERMINATED BY ‘,’ ENCLOSED BY ‘”‘ LINES TERMINATED BY ‘\r\n’ (field1, field2);

nbcar,zcode,item type,text,codable,emitter,status,modification date,indent level,database id,lateralite \r\n
3,Z89.4,T,Test d'effort cardiaque et contrôle de stimulateur et de défibrillateur,non,,0,,3,2593932,
4,Z89.41,T,Test d'effort cardiovasculaire sur tapis roulant,oui,,0,,4,2594848,
4,Z89.42,T,Test d'effort des deux marches de Master,oui,,0,,4,2594837,
4,Z89.43,T,Test d'effort cardiovasculaire avec cycloergométrie,oui,,0,,4,2594840,
4,Z89.44,T,Autre test d'effort cardiovasculaire,oui,,0,,4,2594859,
4,Z89.44,B,Test de stress au thallium avec ou sans stimulation transoesophagienne,non,,0,,4,1203946,
4,Z89.45,T,Contrôle de stimulateur artificiel,oui,,0,,4,2594839,
4,Z89.45,B,Contrôle de dispositif de pace-maker et pace-maker à resynchronisation [CRT-P] au lit du patient,non,,0,,4,1203933,
4,Z89.45,B,"Contrôle fonctionnel de pacemaker, SAP",non,,0,,4,1203932,
4,Z89.45,B,Interrogation seulement sans induction d'arythmies,non,,0,,4,1203940,
4,Z89.45,X,Stimulation électrique programmée non-invasive [NIPS] (induction d'arythmie) (37.20),non,,0,,4,1203942,
4,Z89.45,X,Test électrophysiologique invasif par cathéter (37.26),non,,0,,4,1203953,
4,Z89.46,T,Photoanalyse d'impulsion électrique de stimulateur,oui,,0,,4,2594852,
4,Z89.47,T,Mesure de l'impédance d'électrode de stimulateur,oui,,0,,4,2594838,
4,Z89.48,T,Mesure du seuil d'impulsion en volt ou en ampère d'un stimulateur,oui,,0,,4,2594857,
4,Z89.49,T,Contrôle de défibrillateur cardiaque automatique implantable (AICD),oui,,0,,4,2594858,
4,Z89.49,B,Contrôle de dispositif de AICD ou défibrillateur à resynchronisation [CRT-D] au lit du patient,non,,0,,4,1203964,
4,Z89.49,B,Contrôle du seuil de défibrillation du dispositif,non,,0,,4,1203957,
4,Z89.49,B,Interrogation seulement sans induction d'arythmies,non,,0,,4,1203955,
4,Z89.49,X,Stimulation électrique programmée non-invasive [NIPS] (induction d'arythmie)  (37.20),non,,0,,4,1203941,
4,Z89.49,X,Test électrophysiologique invasif par cathéter (37.26),non,,0,,4,1203948,
3,Z89.5,T,Autres tests cardiaques et vasculaires non opératoires,non,,0,,3,2593922,
3,Z89.5,X,Electrocardiogramme du foetus (75.32),non,,0,,3,1203716,
4,Z89.50,T,Monitoring cardiaque ambulatoire,oui,,0,,4,2594880,
4,Z89.50,B,ECG en continu sur cassette (type Holter),non,,0,,4,1203977,
4,Z89.51,T,Electrocardiogramme de rythme,oui,,0,,4,2594884,
4,Z89.51,B,ECG du rythme (avec une à trois électrodes),non,,0,,4,1203970,
4,Z89.52,T,Electrocardiogramme,oui,,0,,4,2594873,
4,Z89.52,B,ECG (avec 12 électrodes ou plus),non,,0,,4,1203990,
4,Z89.52,B,ECG sans autre précisision,non,,0,,4,1203987,
4,Z89.53,T,Vectocardiogramme (avec E.C.G.),oui,,0,,4,2594867,
4,Z89.54,T,Monitoring électrocardiographique,oui,,0,,4,2594869,
4,Z89.54,B,Télémétrie,non,,0,,4,1203981,
4,Z89.54,X,Monitoring cardiaque ambulatoire (89.50),non,,0,,4,1203969,
4,Z89.54,X,Monitoring électrographique peropératoire - omettre le code,non,,0,,4,1203973,
4,Z89.55,T,Phonocardiogramme avec dérivation de l'ECG,oui,,0,,4,2594874,
4,Z89.56,T,Tracé des pulsations de la carotide avec dérivation de l'ECG,oui,,0,,4,2594872,
4,Z89.56,X,Oculopléthysmogramme (89.58),non,,0,,4,1203991,
4,Z89.57,T,Apexcardiogramme,oui,,0,,4,2594889,
4,Z89.58,T,Pléthysmogramme,oui,,0,,4,2594882,
4,Z89.58,B,Pléthysmogramme pénien avec stimulation nerveuse,non,,0,,4,1203999,
4,Z89.58,X,Impédance thoracique (89.38),non,,0,,4,1203997,
4,Z89.58,X,Pléthysmogramme pour mesure de la fonction respiratoire (89.38),non,,0,,4,1203972,
4,Z89.59,T,Autres mesures cardiaques et vasculaires non-opératoires,non,,0,,4,2594864,
5,Z89.59.0,T,Détail de la sous-catégorie 89.59,non,,0,,5,2594897,
6,Z89.59.00,T,"Autres mesures cardiaques et vasculaires non-opératoires, SAP",oui,,0,,6,2594904,
6,Z89.59.10,T,Tilt-test (sur table basculante) pour déterminer la susceptibilité aux syncopes,oui,,0,,5,2594896,
6,Z89.59.20,T,Test de provocation médicamenteux (pour le dépistage d'arythmies),oui,,0,,5,2594890,
6,Z89.59.99,T,"Autres mesures cardiaques et vasculaires non-opératoires, autre",oui,,0,,5,2594900,
3,Z89.6,T,Monitoring circulatoire,non,,0,,3,2593933,
3,Z89.6,X,Implantation ou remplacement de capteur de pression (électrode) pour le contrôle  hémodynamique intracardiaque (00.56),non,,0,,3,1203715,
3,Z89.6,X,Implantation ou remplacement de dispositif sous-cutané pour le contrôle hémodynamique intracardiaque (00.57),non,,0,,3,1203739,
3,Z89.6,X,Monitoring électrocardiographique peropératoire - omettre le code,non,,0,,3,1203704,
4,Z89.60,T,Mesure intraartérielle en continu des gaz sanguins,oui,,0,,4,2594914,
4,Z89.60,B,Insertion de système de mesure et monitoring en continu des gaz sanguins par un capteur intraartériel,non,,0,,4,1204007,
4,Z89.61,T,Monitoring de pression artérielle systémique,non,,0,,4,2594921,
5,Z89.61.0,T,Détail de la sous-catégorie 89.61,non,,0,,5,2594940,
6,Z89.61.00,T,"Surveillance de la tension artérielle systémique, SAP",oui,,0,,6,2594948,
6,Z89.61.10,T,"Surveillance de la tension artérielle systémique, par monitorage",oui,,0,,5,2594944,
6,Z89.61.20,T,"Surveillance de la tension artérielle systémique, par mesure de la TA sur 24 heures",oui,,0,,5,2594938,
6,Z89.61.99,T,"Surveillance de la tension artérielle systémique, autre",oui,,0,,5,2594945,
4,Z89.62,T,Monitoring de pression veineuse centrale,oui,,0,,4,2594906,
4,Z89.63,T,Monitoring de pression d'artère pulmonaire,oui,,0,,4,2594926,
4,Z89.63,X,Pression artérielle pulmonaire capillaire moyenne (89.64),non,,0,,4,1204001,
4,Z89.64,T,Pression artérielle pulmonaire capillaire moyenne,oui,,0,,4,2594920,
4,Z89.64,B,Cathétérisme de Swan-Ganz,non,,0,,4,1204000,
4,Z89.65,T,Mesure des gaz sanguins artériels systémiques,oui,,0,,4,2594932,
4,Z89.65,X,Mesure intraartérielle en continu des gaz sanguins (89.60),non,,0,,4,1204019,
4,Z89.66,T,Mesure des gaz sanguins veineux mixtes,oui,,0,,4,2594910,
4,Z89.67,T,Monitoring du débit cardiaque par la technique de consommation d'oxygène,oui,,0,,4,2594929,
4,Z89.67,B,Méthode de Fick,non,,0,,4,1204018,
4,Z89.68,T,Monitoring de débit cardiaque par autre technique,oui,,0,,4,2594922,
4,Z89.68,B,Monitoring de débit cardiaque par indicateur de thermodilution,non,,0,,4,1204009,
4,Z89.69,T,Monitoring du flux sanguin coronarien,oui,,0,,4,2594917,
4,Z89.69,B,Monitoring du flux sanguin coronarien par la technique du compte de coïncidence,non,,0,,4,1204014,
3,Z89.7,T,Examen physique général,oui,,0,,3,2593923,
3,Z89.8,T,Pathologie,non,,0,,3,2593930,
4,Z89.81,T,Autopsie,oui,,0,,4,2594962,
4,Z89.82,T,Examen histopathologique,oui,,0,,4,2594954,
4,Z89.83,T,Examen cytopathologique,oui,,0,,4,2594953,
4,Z89.84,T,Examen immunohistochimique de prélèvement histologique,oui,,0,,4,2594968,
4,Z89.85,T,Examen immunohistochimique de prélèvement cytopathologique,oui,,0,,4,2594951,
4,Z89.86,T,Examen de pathologie moléculaire de prélèvement histopathologique,oui,,0,,4,2594950,
4,Z89.87,T,Examen de pathologie moléculaire de prélèvement cytopathologique,oui,,0,,4,2594964,
3,Z89.9,T,"Autre enquête, évaluation, consultation et investigation",non,,0,,3,2593942,
4,Z89.91,T,Investigations allergoloqiques et immunologiques,non,,0,,4,2594976,
5,Z89.91.1,T,Consultation pour une maladie allergique-immunologique,non,,0,,5,2594980,
5,Z89.91.1,B,"Interprétation des aspects cliniques, de laboratoire et autres investigations, pour les maladies multi-systèmiques dans une optique allergo-immunologique. Cela correspond à une intégration des données disponibles par le spécialiste en allergollogie et immunologie. ",non,,0,,5,1204029,
6,Z89.91.10,T,"Consultation pour une maladie allergique-immunologique, SAP",oui,,0,,6,2594993,
6,Z89.91.11,T,Consultation pour une maladie allergique-immunologique jusqu'à 1 heure,oui,,0,,6,2594983,
6,Z89.91.12,T,Consultation approfondie pour une maladie allergique-immunologique de 1 à 2 heures ,oui,,0,,6,2594986,
6,Z89.91.13,T,Consultation approfondie pour une maladie allergique-immunologique de plus de 2 heures ,oui,,0,,6,2594984,
4,Z89.92,T,"Conseil prénatal spécifique aux parents, durée: au moins 1 heure",oui,,0,,4,2594974,
4,Z89.92,B,1 spécialiste et/ou 1 obstétricien,non,,0,,4,1204027,
4,Z89.93,T,Discussion interdisciplinaire de cas de tumeur (tumor board),oui,,0,,4,2594975,
4,Z89.93,N,"Caractéristiques minimales: Ce code requiert la participation de spécialistes d'au moins quatre des disciplines médicales suivantes:- le médecin (spécialiste) traitant - un oncologue - un radiologue - un médecin spécialiste en radiothérapie - un spécialiste d'une discipline chirurgicale (chirurgie viscérale, neurochirurgie, ORL, urologie, gynécologie, chirurgie générale, chirurgie thoracique, etc.), durée minimale:  30 minutes par discipline, préparation comprise",non,,0,,4,1204025,
2,Z92,T,Médecine nucléaire,non,,0,,2,2592582,
3,Z92.0,T,Scintigraphie et étude de fonction,non,,0,,3,2594997,
4,Z92.01,T,Scintigraphie thyroïdienne avec étude de fonction radioisotopique,oui,,0,,4,2595015,
4,Z92.01,B,"Scintigraphie à l'Iode-123, Iode-131 ou au Pertechnétate (Tc99m)",non,,0,,4,1204048,
4,Z92.02,T,Scintigraphie hépatique avec étude de fonction radioisotopique,oui,,0,,4,2595012,
4,Z92.03,T,Scintigraphie rénale avec étude de fonction radioisotopique,oui,,0,,4,2595018,
4,Z92.03,B,Etude de la clairance rénale,non,,0,,4,1204060,
4,Z92.04,T,Scintigraphie gastro-intestinale avec étude de fonction radioisotopique,oui,,0,,4,2595014,
4,Z92.04,B,Etudes des trioléines au radio-iode,non,,0,,4,1204053,
4,Z92.04,B,Test de Schilling au cobalt B12 radioactif,non,,0,,4,1204063,
4,Z92.05,T,Scintigraphie cardio-vasculaire et hématopoïétique avec étude radioisotopique de fonction,non,,0,,4,2595017,
4,Z92.05,B,Scan ou étude de fonction de la moelle osseuse,non,,0,,4,1204047,
4,Z92.05,B,Scan ou étude de fonction de la rate,non,,0,,4,1204072,
4,Z92.05,B,Scan ou étude de fonction du débit cardiaque,non,,0,,4,1204054,
4,Z92.05,B,Scan ou étude de fonction du temps de circulation,non,,0,,4,1204068,
4,Z92.05,B,Ventriculogramme cardiaque par radioisotope,non,,0,,4,1204057,
5,Z92.05.0,T,Détail de la sous-catégorie 92.05,non,,0,,5,2595028,
6,Z92.05.00,T,"Scintigraphie cardio-vasculaire et hématopoïétique avec étude radioisotopique de fonction, SAP",oui,,0,,6,2595036,
6,Z92.05.09,T,"Scintigraphie cardio-vasculaire et hématopoïétique avec étude radioisotopique de fonction, autre",oui,,0,,6,2595034,
5,Z92.05.1,T,Scintigraphie par perfusion myocardique,non,,0,,5,2595029,
6,Z92.05.10,T,"Scintigraphie par perfusion myocardique, SAP",oui,,0,,6,2595049,
6,Z92.05.11,T,"Scintigraphie par perfusion myocardique, au repos",oui,,0,,6,2595051,
6,Z92.05.12,T,"Scintigraphie par perfusion myocardique, sous épreuve d'effort physique",oui,,0,,6,2595056,
6,Z92.05.13,T,"Scintigraphie par perfusion myocardique, sous épreuve d'effort médicamenteuse",oui,,0,,6,2595042,
6,Z92.05.14,T,"Tomographie d'émission monophotonique (SPECT), myocarde",oui,OFS,2,10/22/2012,6,2595040,
6,Z92.05.19,T,"Scintigraphie par perfusion myocardique, autre",oui,,0,,6,2595055,
4,Z92.09,T,Autre étude de fonction radioisotopique,non,,0,,4,2595024,
5,Z92.09.0,T,Détail de la sous-catégorie 92.09,non,OFS,1,10/22/2012,5,2595062,
6,Z92.09.00,T,"Autre étude de fonction radioisotopique, SAP",oui,OFS,1,10/22/2012,6,2595067,
6,Z92.09.10,T,"Tomographie d'émission monophotonique (SPECT), autres sites",oui,OFS,1,10/22/2012,5,2595061,
6,Z92.09.99,T,"Autre étude de fonction radioisotopique, autre",oui,OFS,1,10/22/2012,5,2595063,
3,Z92.1,T,Autre scintigraphie,non,,0,,3,2595001,
4,Z92.11,T,Scintigraphie cérébrale,non,,0,,4,2595090,
4,Z92.11,B,Hypophyse,non,,0,,4,1204077,
6,Z92.11.00,T,Tomographie par émission de positrons du cerveau ,oui,,0,,5,2595097,
6,Z92.11.08,T,Autre scintigraphie cérébrale,oui,,0,,5,2595098,
4,Z92.12,T,Autre scintigraphie de site de la tête,oui,,0,,4,2595084,
4,Z92.12,X,Etude de l'oeil par P32 et autre corps marqué (95.16),non,,0,,4,1204076,
4,Z92.13,T,Scintigraphie parathyroïdienne,oui,,0,,4,2595072,
4,Z92.14,T,Scintigraphie osseuse,oui,,0,,4,2595078,
4,Z92.15,T,Scintigraphie pulmonaire,oui,,0,,4,2595075,
4,Z92.16,T,Scintigraphie du système lymphatique,oui,,0,,4,2595083,
4,Z92.18,T,Scintigraphie du corps entier,non,,0,,4,2595091,
6,Z92.18.00,T,"Scintigraphie du corps entier, SAP",oui,,0,,5,2595105,
6,Z92.18.01,T,Scintigraphie du corps entier pour diagnostic de localisation: scintigraphie tumorale par anticorps ou substances dirigées contre des récepteurs SAP,oui,,0,,5,2595111,
6,Z92.18.02,T,Scintigraphie du corps entier pour diagnostic de localisation: scintigraphie du corps entier pour diagnostic inflammatoire,oui,,0,,5,2595108,
6,Z92.18.03,T,Scintigraphie du corps entier pour diagnostic de localisation: scintigraphie du corps entier par iode radioactif: sans administration de thyréotropine recombinante (rh-TSH),oui,,0,,5,2595118,
6,Z92.18.04,T,Scintigraphie du corps entier pour diagnostic de localisation: scintigraphie du corps entier par iode radioactif: avec administration de thyréotropine recombinante (rh-TSH),oui,,0,,5,2595119,
6,Z92.18.05,T,Diagnostic préthérapeutique par marquage sélectif de récepteurs avec un radioligand (peptide marqué au Ga-68),oui,,0,,5,2595109,
6,Z92.18.08,T,"Scintigraphie du corps entier pour diagnostic de localisation, autre",oui,,0,,5,2595107,
4,Z92.19,T,Scintigraphie d'autres sites,non,,0,,4,2595073,
6,Z92.19.00,T,Tomographie par émission de positrons du coeur,oui,,0,,5,2595134,
6,Z92.19.01,T,Tomographie par émission de positrons du tronc entier ,oui,,0,,5,2595123,
6,Z92.19.02,T,Autre tomographie par émission de positrons,oui,,0,,5,2595140,
6,Z92.19.03,T,Tomographie par émission de positrons après marquage à la F-18-éthylcholine dans le carcinome de la prostate,oui,,0,,5,2595141,
6,Z92.19.04,T,Diagnostic d'hypoxie cellulaire après marquage au 18-F-misonidazole,oui,,0,,5,2595136,
6,Z92.19.05,T,Tomographie par émission de positrons couplée à la tomographie axiale computérisée (PET/CT) du tronc entier/de la tête avec marquage au DOTA (Ligand des récépteurs marqués au DOTA),oui,,0,,5,2595132,
6,Z92.19.06,T,Tomographie par émission de positrons couplée à la tomographie axiale computérisée (PET/CT) du tronc entier/de la tête par marquage à la 18-F-DOPA,oui,,0,,5,2595126,
6,Z92.19.08,T,Autres scintigraphie d'autres sites,oui,,0,,5,2595137,
3,Z92.2,T,Radiologie thérapeutique et médecine nucléaire,non,,0,,3,2595003,
3,Z92.2,X,Destruction de lésion chorio-rétinienne par implant radioactif (14.27),non,,0,,3,1204046,
3,Z92.2,X,Destruction de lésion chorio-rétinienne par radiation (14.26),non,,0,,3,1204032,
3,Z92.2,X,Excision totale de l'hypophyse par voie non précisée (07.64-07.69),non,,0,,3,1204041,
4,Z92.20,T,Perfusion d'isotope radioactif liquide,oui,,0,,4,2595158,
4,Z92.20,B,Brachythérapie intracavitaire,non,,0,,4,1204102,
4,Z92.20,B,Isotope radioactif I-125,non,,0,,4,1204087,
4,Z92.20,I,Enlèvement d'isotope radioactif,non,,0,,4,1204130,
4,Z92.21,T,Radiothérapie superficielle,non,,0,,4,2595150,
4,Z92.21,B,Radiothérapie de contact [jusqu'à 150 KVP],non,,0,,4,1204083,
5,Z92.21.0,T,Radiothérapie par rayons X (radiothérapie superficielle),non,,0,,5,2595175,
6,Z92.21.00,T,Radiothérapie superficielle: SAP ,oui,,0,,6,2595184,
6,Z92.21.01,T,Radiothérapie superficielle: jusqu'à 2 champs d'irradiation ,oui,,0,,6,2595178,
6,Z92.21.02,T,Radiothérapie superficielle: plus de 2 champs d'irradiation ,oui,,0,,6,2595182,
4,Z92.22,T,Radiothérapie profonde,non,,0,,4,2595151,
4,Z92.22,B,Radiothérapie de 200 à 300 KVP,non,,0,,4,1204092,
5,Z92.22.0,T,Radiothérapie en orthovoltage ,non,,0,,5,2595187,
6,Z92.22.00,T,Radiothérapie en orthovoltage: SAP ,oui,,0,,6,2595197,
6,Z92.22.01,T,Radiothérapie en orthovoltage: jusqu'à 2 champs d'irradiation ,oui,,0,,6,2595196,
6,Z92.22.02,T,Radiothérapie en orthovoltage: plus de 2 champs d'irradiation ,oui,,0,,6,2595193,
5,Z92.22.1,T,Radiothérapie peropératoire par rayons X ,non,,0,,5,2595191,
6,Z92.22.11,T,"Radiothérapie peropératoire par rayons X, jusqu'à 300 kV ",oui,,0,,6,2595209,
6,Z92.22.12,T,"Radiothérapie peropératoire par rayons X, 300 kV - < 1 MV ",oui,,0,,6,2595203,
6,Z92.22.19,T,Autre radiothérapie peropératoire par rayons X ,oui,,0,,6,2595202,
4,Z92.23,T,Téléradiothérapie radio-isotopique,non,,0,,4,2595157,
4,Z92.23,B,Télécuriethérapie par cobalt-60,non,,0,,4,1204097,
4,Z92.23,B,Télécuriethérapie par iode-125,non,,0,,4,1204086,
4,Z92.23,B,Téléradiothérapie par césium radioactif,non,,0,,4,1204082,
6,Z92.23.00,T,Radiothérapie de haut voltage: SAP ,oui,,0,,5,2595224,
6,Z92.23.01,T,"Appareil de télécobalt, jusqu'à 2 champs d'irradiation ",oui,,0,,5,2595220,
6,Z92.23.02,T,"Appareil de télécobalt, 3 à 4 champs d'irradiation ",oui,,0,,5,2595216,
6,Z92.23.03,T,Appareil de télécobalt plus de 4 champs d'irradiation ou radiothérapie conformationnelle en 3D ,oui,,0,,5,2595211,
6,Z92.23.08,T,Radiothérapie de haut voltage: autres isotopes ,oui,,0,,5,2595215,
6,Z92.23.09,T,Autre appareil de télécobalt ,oui,,0,,5,2595213,
4,Z92.24,T,Téléradiothérapie à photons,non,,0,,4,2595153,
4,Z92.24,B,"Mégavoltage, SAP",non,,0,,4,1204099,
4,Z92.24,B,"Supervoltage, SAP",non,,0,,4,1204091,
